geneA	geneB	miRNA
CYP2J2	DPCD	MIMAT0000068
CYP2J2	AEBP2	MIMAT0000068
CYP2J2	C21orf62	MIMAT0000069
CYP2J2	PEBP4	MIMAT0000069
CYP2J2	TRPC4	MIMAT0000069
CYP2J2	SCG2	MIMAT0000069
CYP2J2	TBL1Y	MIMAT0000069
CYP2J2	CYGB	MIMAT0000069
CYP2J2	ITIH2	MIMAT0000069
CYP2J2	FAM3B	MIMAT0000069
CYP2J2	CACNG4	MIMAT0000069
CYP2J2	RIMS3	MIMAT0000069
CYP2J2	FLT3	MIMAT0000069
CYP2J2	RRP15	MIMAT0000069
CYP2J2	ENDOG	MIMAT0000069
CYP2J2	ZNF80	MIMAT0000078
CYP2J2	C21orf62	MIMAT0000078
CYP2J2	HSD17B14	MIMAT0000078
CYP2J2	AGBL4	MIMAT0000078
CYP2J2	GPR88	MIMAT0000078
CYP2J2	CMPK2	MIMAT0000078
CYP2J2	TIMD4	MIMAT0000078
CYP2J2	FLT3	MIMAT0000078
CYP2J2	BPI	MIMAT0000078
CYP2J2	MIR17HG	MIMAT0000078
CYP2J2	ZNF80	MIMAT0000080
CYP2J2	CTH	MIMAT0000080
CYP2J2	LIMD2	MIMAT0000080
CYP2J2	MOCS3	MIMAT0000080
CYP2J2	RNF213	MIMAT0000080
CYP2J2	LYPD6	MIMAT0000080
CYP2J2	FAM3B	MIMAT0000080
CYP2J2	FCN3	MIMAT0000080
CYP2J2	CACNG4	MIMAT0000080
CYP2J2	SDS	MIMAT0000080
CYP2J2	KCTD21	MIMAT0000080
CYP2J2	KIR3DL2	MIMAT0000080
CYP2J2	CDKAL1	MIMAT0000080
CYP2J2	RRP15	MIMAT0000080
CYP2J2	GGCX	MIMAT0000080
CYP2J2	KLHDC10	MIMAT0000101
CYP2J2	AGBL4	MIMAT0000101
CYP2J2	OCRL	MIMAT0000101
CYP2J2	PARN	MIMAT0000101
CYP2J2	ZFYVE19	MIMAT0000101
CYP2J2	GPR88	MIMAT0000101
CYP2J2	CMPK2	MIMAT0000101
CYP2J2	ATP6V0B	MIMAT0000101
CYP2J2	DPCD	MIMAT0000101
CYP2J2	TBL1Y	MIMAT0000272
CYP2J2	RIMS2	MIMAT0000272
CYP2J2	GAGE2D	MIMAT0000272
CYP2J2	FKBP14	MIMAT0000272
CYP2J2	TAF1D	MIMAT0000417
CYP2J2	COL23A1	MIMAT0000417
CYP2J2	PEBP4	MIMAT0000417
CYP2J2	TRPC4	MIMAT0000417
CYP2J2	IGFBP1	MIMAT0000417
CYP2J2	C1orf127	MIMAT0000417
CYP2J2	DUSP8	MIMAT0000417
CYP2J2	C19orf24	MIMAT0000417
CYP2J2	SHROOM1	MIMAT0000417
CYP2J2	CYGB	MIMAT0000417
CYP2J2	NOS3	MIMAT0000417
CYP2J2	DPEP3	MIMAT0000417
CYP2J2	CD7	MIMAT0000417
CYP2J2	KCTD21	MIMAT0000417
CYP2J2	SLC26A7	MIMAT0000417
DPY19L1	RNF175	MIMAT0000070
DPY19L1	SHROOM1	MIMAT0000070
DPY19L1	MPZL3	MIMAT0000070
DPY19L1	FKBP14	MIMAT0000070
DPY19L1	KLF9	MIMAT0000070
DPY19L1	TNPO3	MIMAT0000070
DPY19L1	COL23A1	MIMAT0000245
DPY19L1	TRPC4	MIMAT0000245
DPY19L1	RNF175	MIMAT0000245
DPY19L1	HIST1H4I	MIMAT0000245
DPY19L1	MPZL3	MIMAT0000245
DPY19L1	DHRS13	MIMAT0000419
DPY19L1	COL23A1	MIMAT0000419
DPY19L1	CTH	MIMAT0000419
DPY19L1	C1orf127	MIMAT0000419
DPY19L1	C19orf24	MIMAT0000419
DPY19L1	TBL1Y	MIMAT0000419
DPY19L1	KCNQ1	MIMAT0000419
DPY19L1	SPINK4	MIMAT0000419
DPY19L1	CMPK2	MIMAT0000419
DPY19L1	RIMS3	MIMAT0000419
DPY19L1	GRIP2	MIMAT0000419
DPY19L1	FKBP14	MIMAT0000419
DPY19L1	TCTN2	MIMAT0000419
DPY19L1	RRP15	MIMAT0000419
DPY19L1	RHBDF1	MIMAT0000419
DPY19L1	GFI1	MIMAT0000419
DPY19L1	KLHDC10	MIMAT0000420
DPY19L1	TRPC4	MIMAT0000420
DPY19L1	MOCS3	MIMAT0000420
DPY19L1	NLRP3	MIMAT0000420
DPY19L1	MPZL3	MIMAT0000420
DPY19L1	CMPK2	MIMAT0000420
DPY19L1	TNPO3	MIMAT0000420
DPY19L1	ZNF80	MIMAT0003150
DPY19L1	CTH	MIMAT0003150
DPY19L1	NLRP3	MIMAT0003150
DPY19L1	MPZL3	MIMAT0003150
DPY19L1	CLUAP1	MIMAT0003150
DPY19L1	TBC1D3C	MIMAT0003150
DPY19L1	CMPK2	MIMAT0003150
DPY19L1	RIMS3	MIMAT0003150
DPY19L1	FLT3	MIMAT0003150
DPY19L1	FKBP14	MIMAT0003150
DPCD	LIMD2	MIMAT0000062
DPCD	MPP6	MIMAT0000062
DPCD	ZFYVE19	MIMAT0000062
DPCD	DUSP22	MIMAT0000062
DPCD	ILK	MIMAT0000062
DPCD	RPL4	MIMAT0000062
DPCD	SCG2	MIMAT0000063
DPCD	MPP6	MIMAT0000063
DPCD	FAM3B	MIMAT0000063
DPCD	NLRP3	MIMAT0000063
DPCD	RIMS2	MIMAT0000063
DPCD	PQLC2	MIMAT0000063
DPCD	DUSP22	MIMAT0000063
DPCD	HIF1AN	MIMAT0000063
DPCD	BPI	MIMAT0000063
DPCD	CYP2J2	MIMAT0000063
DPCD	KLF9	MIMAT0000063
DPCD	UGT2A1	MIMAT0000063
DPCD	C21orf62	MIMAT0000068
DPCD	DHRS13	MIMAT0000068
DPCD	PEBP4	MIMAT0000068
DPCD	SCG2	MIMAT0000068
DPCD	KCNQ1	MIMAT0000068
DPCD	FAM3B	MIMAT0000068
DPCD	MPZL3	MIMAT0000068
DPCD	CACNG4	MIMAT0000068
DPCD	TCTN2	MIMAT0000068
DPCD	CYP2J2	MIMAT0000068
DPCD	AEBP2	MIMAT0000068
DPCD	UGT1A8	MIMAT0000082
DPCD	CTH	MIMAT0000082
DPCD	TRPC4	MIMAT0000082
DPCD	CAP1	MIMAT0000082
DPCD	CDKL3	MIMAT0000082
DPCD	SLC26A7	MIMAT0000082
DPCD	CARD6	MIMAT0000082
DPCD	KLHDC10	MIMAT0000101
DPCD	AGBL4	MIMAT0000101
DPCD	OCRL	MIMAT0000101
DPCD	PARN	MIMAT0000101
DPCD	ZFYVE19	MIMAT0000101
DPCD	GPR88	MIMAT0000101
DPCD	CMPK2	MIMAT0000101
DPCD	ATP6V0B	MIMAT0000101
DPCD	CYP2J2	MIMAT0000101
DPCD	LIMD2	MIMAT0000414
DPCD	SCG2	MIMAT0000414
DPCD	NLRP3	MIMAT0000414
DPCD	RIMS3	MIMAT0000414
DPCD	WIPF1	MIMAT0000414
DPCD	DHRS13	MIMAT0002819
DPCD	TAF1D	MIMAT0002819
DPCD	TRPC4	MIMAT0002819
DPCD	HSD17B14	MIMAT0002819
DPCD	TBC1D3C	MIMAT0002819
DPCD	GRIP2	MIMAT0002819
DPCD	FLT3	MIMAT0002819
RPL4	LIMD2	MIMAT0000062
RPL4	MPP6	MIMAT0000062
RPL4	ZFYVE19	MIMAT0000062
RPL4	DUSP22	MIMAT0000062
RPL4	ILK	MIMAT0000062
RPL4	DPCD	MIMAT0000062
RPL4	DHRS13	MIMAT0000077
RPL4	TRIO	MIMAT0000077
RPL4	PPM1M	MIMAT0000077
RPL4	MOCS3	MIMAT0000077
RPL4	C1orf65	MIMAT0000077
RPL4	HDDC2	MIMAT0000077
RPL4	WFIKKN1	MIMAT0000077
RPL4	NLRP3	MIMAT0000077
RPL4	DPEP3	MIMAT0000077
RPL4	MPZL3	MIMAT0000077
RPL4	CLUAP1	MIMAT0000077
RPL4	NSF	MIMAT0000077
RPL4	NTSR2	MIMAT0000077
RPL4	RIMS3	MIMAT0000077
RPL4	PUSL1	MIMAT0000077
RPL4	FKBP14	MIMAT0000077
RPL4	HIST1H3E	MIMAT0000077
RPL4	GFI1	MIMAT0000077
MIR17HG	ZNF80	MIMAT0000078
MIR17HG	C21orf62	MIMAT0000078
MIR17HG	HSD17B14	MIMAT0000078
MIR17HG	AGBL4	MIMAT0000078
MIR17HG	GPR88	MIMAT0000078
MIR17HG	CMPK2	MIMAT0000078
MIR17HG	TIMD4	MIMAT0000078
MIR17HG	FLT3	MIMAT0000078
MIR17HG	BPI	MIMAT0000078
MIR17HG	CYP2J2	MIMAT0000078
MIR17HG	GPR88	MIMAT0000257
MIR17HG	NTSR2	MIMAT0000257
MIR17HG	KLF9	MIMAT0000257
MIR17HG	PEBP4	MIMAT0000426
MIR17HG	CACNG4	MIMAT0003393
MIR17HG	KLF9	MIMAT0003393
MIR17HG	CTH	MIMAT0022726
CDKL3	UGT1A8	MIMAT0000082
CDKL3	CTH	MIMAT0000082
CDKL3	TRPC4	MIMAT0000082
CDKL3	CAP1	MIMAT0000082
CDKL3	DPCD	MIMAT0000082
CDKL3	SLC26A7	MIMAT0000082
CDKL3	CARD6	MIMAT0000082
CDKL3	UGT1A8	MIMAT0000083
CDKL3	MPP6	MIMAT0000083
CDKL3	NLRP3	MIMAT0000083
CDKL3	NSF	MIMAT0000083
CDKL3	CMPK2	MIMAT0000083
CDKL3	HMOX1	MIMAT0000083
CDKL3	FHAD1	MIMAT0000083
CDKL3	ANKHD1-EIF4EBP3	MIMAT0000083
CDKL3	KIR3DL2	MIMAT0000083
CDKL3	UGT2A1	MIMAT0000083
CDKL3	GFI1	MIMAT0000083
CDKL3	SNORA67	MIMAT0000460
CDKL3	PEBP4	MIMAT0000460
CDKL3	AGBL4	MIMAT0000460
CDKL3	FAM3B	MIMAT0000460
CDKL3	NLRP3	MIMAT0000460
CDKL3	DPEP3	MIMAT0000460
CDKL3	TCTN2	MIMAT0000460
CDKL3	WIPF1	MIMAT0000460
CDKL3	CTH	MIMAT0000680
CDKL3	TRPC4	MIMAT0000680
CDKL3	SSR3	MIMAT0000680
CDKL3	NLRP3	MIMAT0000680
CDKL3	MPZL3	MIMAT0000680
CDKL3	SDS	MIMAT0000680
CDKL3	KLF9	MIMAT0000680
CDKL3	UGT2A1	MIMAT0000680
CDKL3	GGCX	MIMAT0000680
EXD3	C21orf62	MIMAT0000421
EXD3	TRIO	MIMAT0000421
EXD3	TRPC4	MIMAT0000421
EXD3	SPINT2	MIMAT0000421
EXD3	C1orf127	MIMAT0000421
EXD3	LYPD6	MIMAT0000421
EXD3	HDDC2	MIMAT0000421
EXD3	OCRL	MIMAT0000421
EXD3	TANC1	MIMAT0000421
EXD3	NLRP3	MIMAT0000421
EXD3	PLXNA1	MIMAT0000421
EXD3	CMPK2	MIMAT0000421
EXD3	RIMS3	MIMAT0000421
EXD3	SERPINB7	MIMAT0000421
EXD3	TIMD4	MIMAT0000421
EXD3	FKBP14	MIMAT0000421
EXD3	TCTN2	MIMAT0000421
EXD3	CDKAL1	MIMAT0000421
EXD3	AEBP2	MIMAT0000421
EXD3	WIPF1	MIMAT0000421
EXD3	ZFYVE19	MIMAT0000424
EXD3	KCNQ1	MIMAT0000424
EXD3	DPEP3	MIMAT0000424
EXD3	MPZL3	MIMAT0000424
EXD3	TBC1D3C	MIMAT0000424
EXD3	CMPK2	MIMAT0000424
EXD3	ANKHD1-EIF4EBP3	MIMAT0000424
EXD3	BMP10	MIMAT0000424
EXD3	TBL3	MIMAT0000424
GGT8P	KLHDC10	MIMAT0000100
GGT8P	SNORA62	MIMAT0000100
GGT8P	FAM3B	MIMAT0000100
GGT8P	MPZL3	MIMAT0000100
GGT8P	FHAD1	MIMAT0000100
GGT8P	BPI	MIMAT0000100
GGT8P	CDKAL1	MIMAT0000100
GGT8P	WIPF1	MIMAT0000100
GGT8P	FIGLA	MIMAT0000681
GGT8P	C1orf65	MIMAT0000681
GGT8P	TBL1Y	MIMAT0000681
GGT8P	KCNQ1	MIMAT0000681
GGT8P	PLXNA1	MIMAT0000681
GGT8P	FHAD1	MIMAT0000681
GGT8P	WIPF1	MIMAT0000681
KLF9	SCG2	MIMAT0000063
KLF9	MPP6	MIMAT0000063
KLF9	FAM3B	MIMAT0000063
KLF9	NLRP3	MIMAT0000063
KLF9	RIMS2	MIMAT0000063
KLF9	PQLC2	MIMAT0000063
KLF9	DUSP22	MIMAT0000063
KLF9	HIF1AN	MIMAT0000063
KLF9	BPI	MIMAT0000063
KLF9	CYP2J2	MIMAT0000063
KLF9	DPCD	MIMAT0000063
KLF9	UGT2A1	MIMAT0000063
KLF9	TBL1Y	MIMAT0000066
KLF9	ORM2	MIMAT0000066
KLF9	SDS	MIMAT0000066
KLF9	UGT2A1	MIMAT0000066
KLF9	RNF175	MIMAT0000070
KLF9	SHROOM1	MIMAT0000070
KLF9	MPZL3	MIMAT0000070
KLF9	FKBP14	MIMAT0000070
KLF9	DPY19L1	MIMAT0000070
KLF9	TNPO3	MIMAT0000070
KLF9	SCG2	MIMAT0000096
KLF9	LYPD6	MIMAT0000096
KLF9	FKBP14	MIMAT0000096
KLF9	UGT2A1	MIMAT0000096
KLF9	GPR88	MIMAT0000257
KLF9	NTSR2	MIMAT0000257
KLF9	MIR17HG	MIMAT0000257
KLF9	WFIKKN1	MIMAT0000278
KLF9	CTH	MIMAT0000680
KLF9	TRPC4	MIMAT0000680
KLF9	SSR3	MIMAT0000680
KLF9	NLRP3	MIMAT0000680
KLF9	MPZL3	MIMAT0000680
KLF9	SDS	MIMAT0000680
KLF9	CDKL3	MIMAT0000680
KLF9	UGT2A1	MIMAT0000680
KLF9	GGCX	MIMAT0000680
KLF9	CACNG4	MIMAT0003393
KLF9	MIR17HG	MIMAT0003393
TNPO3	RNF175	MIMAT0000070
TNPO3	SHROOM1	MIMAT0000070
TNPO3	MPZL3	MIMAT0000070
TNPO3	FKBP14	MIMAT0000070
TNPO3	DPY19L1	MIMAT0000070
TNPO3	KLF9	MIMAT0000070
TNPO3	KLHDC10	MIMAT0000420
TNPO3	TRPC4	MIMAT0000420
TNPO3	MOCS3	MIMAT0000420
TNPO3	NLRP3	MIMAT0000420
TNPO3	MPZL3	MIMAT0000420
TNPO3	CMPK2	MIMAT0000420
TNPO3	DPY19L1	MIMAT0000420
KIR3DL2	ZNF80	MIMAT0000080
KIR3DL2	CTH	MIMAT0000080
KIR3DL2	LIMD2	MIMAT0000080
KIR3DL2	MOCS3	MIMAT0000080
KIR3DL2	RNF213	MIMAT0000080
KIR3DL2	LYPD6	MIMAT0000080
KIR3DL2	FAM3B	MIMAT0000080
KIR3DL2	FCN3	MIMAT0000080
KIR3DL2	CACNG4	MIMAT0000080
KIR3DL2	SDS	MIMAT0000080
KIR3DL2	KCTD21	MIMAT0000080
KIR3DL2	CYP2J2	MIMAT0000080
KIR3DL2	CDKAL1	MIMAT0000080
KIR3DL2	RRP15	MIMAT0000080
KIR3DL2	GGCX	MIMAT0000080
KIR3DL2	UGT1A8	MIMAT0000083
KIR3DL2	MPP6	MIMAT0000083
KIR3DL2	NLRP3	MIMAT0000083
KIR3DL2	NSF	MIMAT0000083
KIR3DL2	CMPK2	MIMAT0000083
KIR3DL2	HMOX1	MIMAT0000083
KIR3DL2	FHAD1	MIMAT0000083
KIR3DL2	ANKHD1-EIF4EBP3	MIMAT0000083
KIR3DL2	CDKL3	MIMAT0000083
KIR3DL2	UGT2A1	MIMAT0000083
KIR3DL2	GFI1	MIMAT0000083
KIR3DL2	C1orf127	MIMAT0000222
KIR3DL2	SSR3	MIMAT0000222
KIR3DL2	RIMS3	MIMAT0000222
KIR3DL2	GAGE2D	MIMAT0000222
KIR3DL2	ZNF80	MIMAT0000255
KIR3DL2	SNORA67	MIMAT0000255
KIR3DL2	LIMD2	MIMAT0000255
KIR3DL2	C1orf65	MIMAT0000255
KIR3DL2	LYPD6	MIMAT0000255
KIR3DL2	MPP6	MIMAT0000255
KIR3DL2	KCNQ1	MIMAT0000255
KIR3DL2	FCN3	MIMAT0000255
KIR3DL2	GPR88	MIMAT0000255
KIR3DL2	BMP10	MIMAT0000255
KIR3DL2	CARD6	MIMAT0000255
KIR3DL2	CYGB	MIMAT0000267
KIR3DL2	TIMD4	MIMAT0000267
ARL5C	RIMS3	MIMAT0004784
UGT2A1	SCG2	MIMAT0000063
UGT2A1	MPP6	MIMAT0000063
UGT2A1	FAM3B	MIMAT0000063
UGT2A1	NLRP3	MIMAT0000063
UGT2A1	RIMS2	MIMAT0000063
UGT2A1	PQLC2	MIMAT0000063
UGT2A1	DUSP22	MIMAT0000063
UGT2A1	HIF1AN	MIMAT0000063
UGT2A1	BPI	MIMAT0000063
UGT2A1	CYP2J2	MIMAT0000063
UGT2A1	DPCD	MIMAT0000063
UGT2A1	KLF9	MIMAT0000063
UGT2A1	SCG2	MIMAT0000065
UGT2A1	MPP6	MIMAT0000065
UGT2A1	FAM3B	MIMAT0000065
UGT2A1	NLRP3	MIMAT0000065
UGT2A1	RIMS2	MIMAT0000065
UGT2A1	ORM2	MIMAT0000065
UGT2A1	SDS	MIMAT0000065
UGT2A1	TBL1Y	MIMAT0000066
UGT2A1	ORM2	MIMAT0000066
UGT2A1	SDS	MIMAT0000066
UGT2A1	KLF9	MIMAT0000066
UGT2A1	LYPD6	MIMAT0000067
UGT2A1	UGT1A8	MIMAT0000083
UGT2A1	MPP6	MIMAT0000083
UGT2A1	NLRP3	MIMAT0000083
UGT2A1	NSF	MIMAT0000083
UGT2A1	CMPK2	MIMAT0000083
UGT2A1	HMOX1	MIMAT0000083
UGT2A1	FHAD1	MIMAT0000083
UGT2A1	ANKHD1-EIF4EBP3	MIMAT0000083
UGT2A1	CDKL3	MIMAT0000083
UGT2A1	KIR3DL2	MIMAT0000083
UGT2A1	GFI1	MIMAT0000083
UGT2A1	KLHDC10	MIMAT0000093
UGT2A1	NLRP3	MIMAT0000093
UGT2A1	MPZL3	MIMAT0000093
UGT2A1	SDS	MIMAT0000093
UGT2A1	SLC26A7	MIMAT0000093
UGT2A1	WIPF1	MIMAT0000093
UGT2A1	SCG2	MIMAT0000096
UGT2A1	LYPD6	MIMAT0000096
UGT2A1	FKBP14	MIMAT0000096
UGT2A1	KLF9	MIMAT0000096
UGT2A1	DHRS13	MIMAT0000099
UGT2A1	TRPC4	MIMAT0000099
UGT2A1	PLXNA1	MIMAT0000099
UGT2A1	ATP6V0B	MIMAT0000099
UGT2A1	RHBDF1	MIMAT0000099
UGT2A1	TAF1D	MIMAT0000243
UGT2A1	TRPC4	MIMAT0000243
UGT2A1	TMEM141	MIMAT0000243
UGT2A1	LIMD2	MIMAT0000243
UGT2A1	SCRN2	MIMAT0000243
UGT2A1	DUSP8	MIMAT0000243
UGT2A1	TANC1	MIMAT0000243
UGT2A1	ZFYVE19	MIMAT0000243
UGT2A1	NLRP3	MIMAT0000243
UGT2A1	MPZL3	MIMAT0000243
UGT2A1	TBC1D3C	MIMAT0000243
UGT2A1	PLXNA1	MIMAT0000243
UGT2A1	ZNF195	MIMAT0000243
UGT2A1	RIMS3	MIMAT0000243
UGT2A1	HMOX1	MIMAT0000243
UGT2A1	TIMD4	MIMAT0000243
UGT2A1	SDS	MIMAT0000243
UGT2A1	ILK	MIMAT0000243
UGT2A1	HIF1AN	MIMAT0000243
UGT2A1	RHBDF1	MIMAT0000243
UGT2A1	DHRS13	MIMAT0000259
UGT2A1	SCRN2	MIMAT0000259
UGT2A1	TCTN2	MIMAT0000259
UGT2A1	RNF175	MIMAT0000318
UGT2A1	SLC26A7	MIMAT0000318
UGT2A1	MOCS3	MIMAT0000415
UGT2A1	TBL1Y	MIMAT0000415
UGT2A1	ZFYVE19	MIMAT0000415
UGT2A1	FAM3B	MIMAT0000415
UGT2A1	CACNG4	MIMAT0000415
UGT2A1	ORM2	MIMAT0000415
UGT2A1	RIMS3	MIMAT0000415
UGT2A1	KCTD21	MIMAT0000415
UGT2A1	RRP15	MIMAT0000415
UGT2A1	ZNF80	MIMAT0000418
UGT2A1	RNF133	MIMAT0000418
UGT2A1	DHRS13	MIMAT0000418
UGT2A1	SNORA67	MIMAT0000418
UGT2A1	COL23A1	MIMAT0000418
UGT2A1	TRPC4	MIMAT0000418
UGT2A1	HSD17B14	MIMAT0000418
UGT2A1	RNF175	MIMAT0000418
UGT2A1	HDDC2	MIMAT0000418
UGT2A1	SSR3	MIMAT0000418
UGT2A1	NLRP3	MIMAT0000418
UGT2A1	CMPK2	MIMAT0000418
UGT2A1	HMOX1	MIMAT0000418
UGT2A1	SERPINB7	MIMAT0000418
UGT2A1	TIMD4	MIMAT0000418
UGT2A1	PUSL1	MIMAT0000418
UGT2A1	FLT3	MIMAT0000418
UGT2A1	CARD6	MIMAT0000418
UGT2A1	RRP15	MIMAT0000418
UGT2A1	WIPF1	MIMAT0000418
UGT2A1	LIMD2	MIMAT0000423
UGT2A1	SHROOM1	MIMAT0000423
UGT2A1	DPEP3	MIMAT0000423
UGT2A1	TBC1D3C	MIMAT0000423
UGT2A1	CACNG4	MIMAT0000423
UGT2A1	ATP6V0B	MIMAT0000423
UGT2A1	ORM2	MIMAT0000423
UGT2A1	RIMS3	MIMAT0000423
UGT2A1	CD7	MIMAT0000423
UGT2A1	FLT3	MIMAT0000423
UGT2A1	TCTN2	MIMAT0000423
UGT2A1	ZNF80	MIMAT0000443
UGT2A1	FCN3	MIMAT0000443
UGT2A1	TBC1D3C	MIMAT0000443
UGT2A1	ORM2	MIMAT0000443
UGT2A1	WIPF1	MIMAT0000443
UGT2A1	CTH	MIMAT0000680
UGT2A1	TRPC4	MIMAT0000680
UGT2A1	SSR3	MIMAT0000680
UGT2A1	NLRP3	MIMAT0000680
UGT2A1	MPZL3	MIMAT0000680
UGT2A1	SDS	MIMAT0000680
UGT2A1	CDKL3	MIMAT0000680
UGT2A1	KLF9	MIMAT0000680
UGT2A1	GGCX	MIMAT0000680
UGT2A1	UGT1A8	MIMAT0000763
UGT2A1	RNF133	MIMAT0000763
UGT2A1	SCG2	MIMAT0000763
UGT2A1	AGBL4	MIMAT0000763
UGT2A1	MPP6	MIMAT0000763
UGT2A1	NLRP3	MIMAT0000763
UGT2A1	GPR88	MIMAT0000763
UGT2A1	TBC1D3C	MIMAT0000763
UGT2A1	CMPK2	MIMAT0000763
UGT2A1	SLC26A7	MIMAT0000763
UGT2A1	BMP10	MIMAT0000763
UGT2A1	CARD6	MIMAT0000763
UGT2A1	AGBL4	MIMAT0003885
UGT2A1	FLT3	MIMAT0003885
CDKAL1	ZNF80	MIMAT0000080
CDKAL1	CTH	MIMAT0000080
CDKAL1	LIMD2	MIMAT0000080
CDKAL1	MOCS3	MIMAT0000080
CDKAL1	RNF213	MIMAT0000080
CDKAL1	LYPD6	MIMAT0000080
CDKAL1	FAM3B	MIMAT0000080
CDKAL1	FCN3	MIMAT0000080
CDKAL1	CACNG4	MIMAT0000080
CDKAL1	SDS	MIMAT0000080
CDKAL1	KCTD21	MIMAT0000080
CDKAL1	CYP2J2	MIMAT0000080
CDKAL1	KIR3DL2	MIMAT0000080
CDKAL1	RRP15	MIMAT0000080
CDKAL1	GGCX	MIMAT0000080
CDKAL1	KLHDC10	MIMAT0000100
CDKAL1	SNORA62	MIMAT0000100
CDKAL1	FAM3B	MIMAT0000100
CDKAL1	MPZL3	MIMAT0000100
CDKAL1	FHAD1	MIMAT0000100
CDKAL1	BPI	MIMAT0000100
CDKAL1	GGT8P	MIMAT0000100
CDKAL1	WIPF1	MIMAT0000100
CDKAL1	C21orf62	MIMAT0000421
CDKAL1	TRIO	MIMAT0000421
CDKAL1	TRPC4	MIMAT0000421
CDKAL1	SPINT2	MIMAT0000421
CDKAL1	C1orf127	MIMAT0000421
CDKAL1	LYPD6	MIMAT0000421
CDKAL1	HDDC2	MIMAT0000421
CDKAL1	OCRL	MIMAT0000421
CDKAL1	TANC1	MIMAT0000421
CDKAL1	NLRP3	MIMAT0000421
CDKAL1	PLXNA1	MIMAT0000421
CDKAL1	CMPK2	MIMAT0000421
CDKAL1	RIMS3	MIMAT0000421
CDKAL1	SERPINB7	MIMAT0000421
CDKAL1	TIMD4	MIMAT0000421
CDKAL1	FKBP14	MIMAT0000421
CDKAL1	TCTN2	MIMAT0000421
CDKAL1	EXD3	MIMAT0000421
CDKAL1	AEBP2	MIMAT0000421
CDKAL1	WIPF1	MIMAT0000421
CDKAL1	UGT1A8	MIMAT0000437
CDKAL1	SNORA67	MIMAT0000437
CDKAL1	HIST1H4I	MIMAT0000437
CDKAL1	CMPK2	MIMAT0000437
CDKAL1	FLT3	MIMAT0000437
CDKAL1	FKBP14	MIMAT0000437
CDKAL1	RRP15	MIMAT0000437
CDKAL1	FIGLA	MIMAT0002809
CDKAL1	LYPD6	MIMAT0002809
CDKAL1	NTSR2	MIMAT0002809
CDKAL1	FHAD1	MIMAT0002809
SLC26A7	SCRN2	MIMAT0000075
SLC26A7	NLRP3	MIMAT0000075
SLC26A7	ZNF80	MIMAT0000081
SLC26A7	TRPC4	MIMAT0000081
SLC26A7	RNF175	MIMAT0000081
SLC26A7	C19orf24	MIMAT0000081
SLC26A7	FAM3B	MIMAT0000081
SLC26A7	GRIP2	MIMAT0000081
SLC26A7	BPI	MIMAT0000081
SLC26A7	CARD6	MIMAT0000081
SLC26A7	UGT1A8	MIMAT0000082
SLC26A7	CTH	MIMAT0000082
SLC26A7	TRPC4	MIMAT0000082
SLC26A7	CAP1	MIMAT0000082
SLC26A7	DPCD	MIMAT0000082
SLC26A7	CDKL3	MIMAT0000082
SLC26A7	CARD6	MIMAT0000082
SLC26A7	TRPC4	MIMAT0000092
SLC26A7	FAM3B	MIMAT0000092
SLC26A7	CLUAP1	MIMAT0000092
SLC26A7	RIMS2	MIMAT0000092
SLC26A7	CMPK2	MIMAT0000092
SLC26A7	FHAD1	MIMAT0000092
SLC26A7	KLHDC10	MIMAT0000093
SLC26A7	NLRP3	MIMAT0000093
SLC26A7	MPZL3	MIMAT0000093
SLC26A7	SDS	MIMAT0000093
SLC26A7	UGT2A1	MIMAT0000093
SLC26A7	WIPF1	MIMAT0000093
SLC26A7	HSD17B14	MIMAT0000097
SLC26A7	IGFBP1	MIMAT0000104
SLC26A7	SCG2	MIMAT0000104
SLC26A7	AGBL4	MIMAT0000104
SLC26A7	HDDC2	MIMAT0000104
SLC26A7	TANC1	MIMAT0000104
SLC26A7	NLRP3	MIMAT0000104
SLC26A7	MPZL3	MIMAT0000104
SLC26A7	HMOX1	MIMAT0000104
SLC26A7	SERPINB7	MIMAT0000104
SLC26A7	TCTN2	MIMAT0000104
SLC26A7	RNF175	MIMAT0000318
SLC26A7	UGT2A1	MIMAT0000318
SLC26A7	TAF1D	MIMAT0000417
SLC26A7	COL23A1	MIMAT0000417
SLC26A7	PEBP4	MIMAT0000417
SLC26A7	TRPC4	MIMAT0000417
SLC26A7	IGFBP1	MIMAT0000417
SLC26A7	C1orf127	MIMAT0000417
SLC26A7	DUSP8	MIMAT0000417
SLC26A7	C19orf24	MIMAT0000417
SLC26A7	SHROOM1	MIMAT0000417
SLC26A7	CYGB	MIMAT0000417
SLC26A7	NOS3	MIMAT0000417
SLC26A7	DPEP3	MIMAT0000417
SLC26A7	CD7	MIMAT0000417
SLC26A7	KCTD21	MIMAT0000417
SLC26A7	CYP2J2	MIMAT0000417
SLC26A7	DHRS13	MIMAT0000461
SLC26A7	C19orf24	MIMAT0000461
SLC26A7	TBL1Y	MIMAT0000461
SLC26A7	MPZL3	MIMAT0000461
SLC26A7	RIMS2	MIMAT0000461
SLC26A7	SERPINB7	MIMAT0000461
SLC26A7	TAF1D	MIMAT0000646
SLC26A7	RRP15	MIMAT0000646
SLC26A7	COL23A1	MIMAT0000692
SLC26A7	SHROOM1	MIMAT0000692
